asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
1,AF-00001,Printer OI-1043,Printer,HR,2025-03-14,1.33,310.99,Good,Allocated,4,1,0.346,2,15.69,111,70,360,False,0.246,Low,Well-maintained asset with minimal usage strain
2,AF-00002,Scanner BC-1819,Scanner,HR,2022-06-17,4.07,413.36,Excellent,Available,3,0,0.263,1,38.11,143,133,253,True,0.288,Low,Low utilization and excellent condition
3,AF-00003,Server GM-0133,Server,IT,2018-07-12,8.0,4663.73,Good,Retired,1,0,0.012,5,2796.81,154,68,400,True,0.117,Low,Retired asset with prior wear - no longer in active use
4,AF-00004,Office Chair,Furniture,Sales,2024-02-13,2.41,277.34,Excellent,Under Maintenance,1,2,0.188,0,0.0,879,265,166,False,0.244,Low,Low utilization and excellent condition
5,AF-00005,Laptop AO-0838,Laptop,Finance,2025-05-29,1.12,1260.3,Good,Available,9,1,0.556,0,0.0,408,25,25,False,0.25,Low,New asset with no maintenance history
6,AF-00006,Laptop WZ-7940,Laptop,Operations,2021-12-20,4.56,1344.14,Excellent,Allocated,4,1,0.599,4,203.24,24,4,96,True,0.543,Medium,Moderate usage and warranty expired but condition still acceptable
7,AF-00007,Laptop JN-2654,Laptop,IT,2024-08-10,1.92,1360.95,Poor,Available,4,2,0.724,0,0.0,700,18,73,False,0.753,High,Multiple compounding risk factors
8,AF-00008,Router GW-5116,Router,Sales,2025-03-21,1.31,762.25,Good,Available,4,2,0.611,2,77.33,53,66,502,False,0.297,Low,Recently serviced and good condition
9,AF-00009,Office Chair,Furniture,Operations,2025-11-13,0.66,470.99,Excellent,Available,0,1,0.192,0,0.0,240,96,268,False,0.029,Low,Low utilization and excellent condition
10,AF-00010,Cabinet,Furniture,Operations,2022-07-23,3.97,270.91,Excellent,Available,4,2,0.187,2,57.5,252,20,1,False,0.1,Low,Low utilization and excellent condition
11,AF-00011,Laptop UD-5940,Laptop,Operations,2020-07-23,5.97,850.57,Fair,Available,6,0,0.502,4,166.03,21,2,194,True,0.838,High,Frequent maintenance in the last year; Old asset with poor condition
12,AF-00012,Scanner JS-8161,Scanner,Operations,2025-08-25,0.88,505.35,Excellent,Available,5,2,0.382,0,0.0,321,23,49,False,0.061,Low,New asset with no maintenance history
13,AF-00013,Room 959,Meeting Room,Marketing,2024-06-09,2.09,17196.43,Excellent,Available,6,11,0.456,0,0.0,762,10,94,False,0.257,Low,New asset with no maintenance history
14,AF-00014,Desktop XS-3103,Desktop,HR,2024-04-15,2.24,730.38,Poor,Available,2,0,0.638,1,43.22,340,55,23,False,0.622,Medium,Some maintenance history and moderate usage
15,AF-00015,Laptop RD-1316,Laptop,Finance,2025-02-20,1.39,1282.08,Excellent,Available,6,2,0.615,1,70.04,72,14,9,False,0.056,Low,Well-maintained asset with minimal usage strain
16,AF-00016,Laptop NQ-5255,Laptop,IT,2019-07-02,7.03,1892.61,Fair,Retired,1,0,0.025,5,199.6,63,45,400,True,0.127,Low,Retired asset with prior wear - no longer in active use
17,AF-00017,Desktop IU-4192,Desktop,IT,2025-11-24,0.63,644.41,Excellent,Allocated,8,2,0.66,1,53.67,32,19,37,False,0.068,Low,Recently serviced and good condition
18,AF-00018,Election Vehicle,Vehicle,IT,2022-10-30,3.7,22032.54,Good,Available,5,13,0.55,12,7600.87,2,86,718,True,0.962,High,Frequent maintenance in the last year
19,AF-00019,Projector OS-2764,Projector,IT,2022-04-19,4.23,907.57,Fair,Available,9,6,0.249,3,65.52,35,127,169,True,0.611,Medium,Some maintenance history
20,AF-00020,Desktop OC-8350,Desktop,IT,2025-02-20,1.39,856.58,Good,Allocated,5,3,0.648,0,0.0,507,2,256,False,0.511,Medium,Moderate usage
21,AF-00021,Desk,Furniture,IT,2025-06-06,1.1,388.06,Poor,Allocated,0,2,0.19,0,0.0,401,76,10,False,0.582,Medium,Mixed usage and maintenance signals
22,AF-00022,Laptop NK-5641,Laptop,IT,2024-12-05,1.6,1506.59,Good,Allocated,11,1,0.673,0,0.0,584,10,44,False,0.522,Medium,Mixed usage and maintenance signals
23,AF-00023,Desktop PD-5376,Desktop,Marketing,2026-02-13,0.41,834.61,Good,Available,4,1,0.696,1,51.76,58,12,56,False,0.223,Low,Recently serviced and good condition
24,AF-00024,Printer VJ-2423,Printer,IT,2024-10-26,1.71,345.14,Excellent,Allocated,3,1,0.301,3,42.39,176,63,62,False,0.128,Low,Well-maintained asset with minimal usage strain
25,AF-00025,Projector LZ-8496,Projector,Operations,2024-08-10,1.92,682.57,Good,Allocated,0,10,0.281,0,0.0,700,18,36,False,0.416,Medium,Mixed usage and maintenance signals
26,AF-00026,Room 3287,Meeting Room,IT,2017-06-02,9.11,11408.72,Good,Available,10,12,0.349,8,6218.61,0,8,81,False,0.883,High,Frequent maintenance in the last year
27,AF-00027,Laptop OK-1012,Laptop,Marketing,2026-01-11,0.5,1045.73,Excellent,Allocated,6,1,0.66,0,0.0,182,6,129,False,0.06,Low,New asset with no maintenance history
28,AF-00028,Structure Vehicle,Vehicle,Operations,2024-02-21,2.39,24570.08,Excellent,Under Maintenance,5,8,0.473,7,10890.52,15,9,57,False,0.462,Medium,Moderate usage
29,AF-00029,Desk,Furniture,Sales,2021-11-17,4.65,366.21,Excellent,Available,2,0,0.138,0,0.0,1697,22,244,False,0.307,Low,Low utilization and excellent condition
30,AF-00030,Laptop YM-6916,Laptop,Sales,2018-05-15,8.16,1539.99,Excellent,Available,7,0,0.426,1,73.41,59,69,431,True,0.37,Low,Recently serviced and good condition
31,AF-00031,Desk,Furniture,IT,2025-12-16,0.57,370.9,Excellent,Available,2,0,0.156,0,0.0,208,4,117,False,0.031,Low,Low utilization and excellent condition
32,AF-00032,Laptop AR-7848,Laptop,Marketing,2017-07-31,8.95,987.48,Poor,Allocated,12,2,0.509,6,322.81,128,3,34,True,0.971,High,Frequent maintenance in the last year; Old asset with poor condition
33,AF-00033,Laptop HS-1845,Laptop,Operations,2024-06-13,2.08,935.33,Excellent,Reserved,4,0,0.61,2,75.42,35,27,29,False,0.066,Low,Recently serviced and good condition
34,AF-00034,Scanner UU-6270,Scanner,Operations,2024-06-09,2.09,584.97,Excellent,Available,2,2,0.265,1,48.56,388,4,69,True,0.238,Low,Low utilization and excellent condition
35,AF-00035,Scanner GO-4828,Scanner,Sales,2025-08-18,0.9,530.95,Excellent,Available,7,1,0.354,2,43.63,188,32,121,False,0.079,Low,Well-maintained asset with minimal usage strain
36,AF-00036,Room 8932,Meeting Room,HR,2023-09-16,2.82,14296.64,Poor,Allocated,2,13,0.476,1,576.7,30,45,327,False,0.635,Medium,Some maintenance history and moderate usage
37,AF-00037,Desktop AM-5288,Desktop,Operations,2017-07-23,8.97,979.56,Good,Retired,0,0,0.033,3,162.69,16,45,400,True,0.071,Low,Retired asset - no longer in active use
38,AF-00038,Laptop XZ-5701,Laptop,HR,2023-10-05,2.77,1006.28,Excellent,Available,10,1,0.722,3,196.23,8,15,11,False,0.253,Low,Recently serviced and good condition
39,AF-00039,Office Chair,Furniture,Sales,2025-04-08,1.26,189.91,Good,Available,2,1,0.208,0,0.0,459,102,623,False,0.193,Low,New asset with no maintenance history
40,AF-00040,Projector KF-4303,Projector,IT,2025-01-07,1.51,908.48,Good,Available,7,7,0.307,2,37.53,66,140,7,False,0.265,Low,Well-maintained asset with minimal usage strain
41,AF-00041,Laptop XI-1718,Laptop,Marketing,2024-12-12,1.58,1411.36,Poor,Allocated,6,0,0.757,1,60.45,473,8,178,False,0.73,High,Multiple compounding risk factors
42,AF-00042,Career Vehicle,Vehicle,IT,2019-02-17,7.4,21526.84,Good,Available,3,11,0.421,10,4268.44,9,2,175,True,0.927,High,Frequent maintenance in the last year
43,AF-00043,Laptop HM-7824,Laptop,IT,2017-12-31,8.53,958.54,Excellent,Reserved,10,1,0.436,7,629.03,113,15,31,True,0.743,High,Frequent maintenance in the last year
44,AF-00044,Router TT-6383,Router,Sales,2025-11-24,0.63,568.81,Excellent,Allocated,4,1,0.767,1,34.02,91,16,19,False,0.068,Low,Well-maintained asset with minimal usage strain
45,AF-00045,Desktop CH-6578,Desktop,Operations,2025-07-23,0.97,584.04,Excellent,Reserved,6,3,0.719,0,0.0,354,4,1,False,0.134,Low,New asset with no maintenance history
46,AF-00046,Table,Furniture,Sales,2025-06-13,1.08,360.16,Excellent,Available,0,0,0.153,0,0.0,394,70,154,False,0.033,Low,Low utilization and excellent condition
47,AF-00047,Desktop BL-3315,Desktop,IT,2024-11-13,1.66,554.7,Excellent,Allocated,7,1,0.698,1,17.95,165,31,149,False,0.236,Low,Well-maintained asset with minimal usage strain
48,AF-00048,Once Vehicle,Vehicle,IT,2016-11-17,9.65,22594.26,Good,Retired,1,0,0.049,20,7591.09,4,86,400,True,0.288,Low,Retired asset with prior wear - no longer in active use
49,AF-00049,Office Chair,Furniture,Operations,2017-09-05,8.85,293.41,Poor,Retired,1,0,0.04,2,27.97,67,6,400,True,0.278,Low,Retired asset with prior wear - no longer in active use
50,AF-00050,Laptop ET-3930,Laptop,Marketing,2023-11-18,2.65,1156.53,Excellent,Available,6,3,0.686,3,274.87,47,49,67,False,0.122,Low,Recently serviced and good condition
51,AF-00051,Scanner VE-0310,Scanner,Operations,2024-09-08,1.84,376.08,Excellent,Allocated,4,1,0.334,4,109.18,4,37,91,False,0.105,Low,Recently serviced and good condition
52,AF-00052,Room 347,Meeting Room,Finance,2026-03-25,0.3,21869.54,Excellent,Available,0,12,0.546,0,0.0,109,93,128,False,0.085,Low,New asset with no maintenance history
53,AF-00053,Router KE-3829,Router,Marketing,2023-05-30,3.12,656.59,Fair,Allocated,5,1,0.74,7,174.8,19,21,49,True,0.874,High,Frequent maintenance in the last year; High utilization and expired warranty
